4,68,"Hearing about your verification results from us may take anywhere from 10 minutes to approximately one hour.  If this verification has in fact, failed, double-check to make sure that your images are clear.  Also make sure that your document photos have no blur or glare. They need to be readable.  You must also be 18 years of age or older and be a resident of Switzerland or the European Economic Area to open an account."
4,39,Is it possible to give a second card from my account to my daughter?
4,29,Do the disposable cards have any restrictions?
4,69,How do I complete the ID check?
4,76,Is there extra fees for making a withdraw in a different country at a cash machine.
4,6,"I deposited a check yesterday to up my account balance, but that deposit hasn't shown up yet.  It's been a day already!"
4,54,I have an American Express that I'd like to add money to my account with.
4,75,How can I fix this? The ATM gave me more cash than I'd asked for.
4,5,how do i see what i transferred
4,52,I have not received an item i ordered yet so i want to cancel it and get a refund. Can you please guide me on how to go about it?
4,66,What is the time frame that it usually takes for a transfer to come through? I have a friend needing it immediately but it has yet to come through.
4,75,"I got some cash at an ATM earlier, but now app is showing that I withdrew more than I did.  Help!"
4,11,"On the card that is coming, what's the tracking info?"
4,66,Two days ago I did a transfer to another account within the country.  It doesn't appear the transfer went through.  I have verified the account number several times.  Could you please check on this for me?
4,52,I need to cancel a purchase?
4,70,I require verification for my source of funds.
4,53,My card payment might have been reverted.
4,28,How do I dispute a direct debit on my account?
4,42,What should I do if someone stole my phone?
4,46,My ATM withdrawal is taking forever
4,26,My card rejected a cash withdrawal. Why?
4,60,How many times can I make a top-up?
4,56,Will I be charged to top off my account?
4,33,My plans may change so I may need to change from GBP to AUD.
4,43,What does the bank charge for lost or stolen card replacements?
4,24,Which countries are you available in?
4,75,I was not able to receive the correct amount of cash.
4,4,Can i set up an auto top-up?
4,49,What if I type in the wrong PIN too many times?
4,51,How can I investigate a missing refund?
4,67,When will the money reach my  account?
4,64,Why is there a fee for doing a transfer?
4,58,Can I use a cheque to top up my account
4,66,"How long does it take for transfers to be approved?  I sent funds to my girlfriend, and she says that she has not seen any approved funds in her account."
4,10,Which merchants accept my card?
4,14,WHAT IS THE MAIN REASON OF THIS PROBLEM
4,5,My balance doesn't include my latest transfer
4,27,why was a transfer declined
4,43,What do I need to do in order to get a new card?
4,34,"There must have been a mistake, why was I charged an extra pound?"
4,66,"I have done a transfer within the country the day before yesterday, but it's still not there yet. Can you please check what's going on with that, the account number definitely is the right one, I've checked that already."
4,8,I recently made a transfer but I need to cancel it as soon as possible.  Please let me know when this happens.
4,2,Google Pay isn't working. What is wrong?
4,20,I see non-received cash in my app.
4,12,How long should I wait for the card to arrive?
4,64,I did a transfer and was charged a fee that should not have been charged!
4,24,Can I get a card that works in other countries like Africa and Indonesia?
4,31,Will you charge me for exchanging foreign currencies?
4,46,Why is my ATM withdrawal still pending?
4,13,"In the app, how can I make it show the new card that arrived?"
4,10,Do all businesses take this card?
4,34,What is the extra fee on my statement?
4,67,Does a US transfer take long
4,65,I have an account that is empty of funds. Can I transfer some from another bank?
4,3,I need an ATM right now!
4,51,I still don't have a refund.
4,61,"Hello there, I tried using crypto top up today but it's not working for me, might it be due to the kind of bank I'm using or the country that I'm from?Money is also missing from my account"
4,65,"I want to transfer money into my account, what do I do?"
4,48,Hi I am trying to transfer money to another country but it is showing pending and it has been a long time.  I have checked numbers and they are correct.  Could you please help?
4,41,I misplaced my card and I dont know where the last place is where I used the card last. Can you look at my account and tell me the last place I used the card?
4,24,What countries are you available in?
4,32,What is the foreign exchange rate you will apply?
4,75,There was a limited amount of money available at the time of my transaction.
4,58,I would like to pay by cheque.
4,63,Why is there are there two of the same transaction?
4,64,Why are you charging me a transfer fee?
4,13,Can I add a card back to the app?
4,15,Let me know when applying extra charges for payments. I just checked the app and saw a fee that I wasn't warned about.
4,76,Whats wrong with my currency exchange?
4,63,"Hey there, I just went through my most recent credit card payments and I notice the same charge for a restaurant was processed twice. There was only one meal at this place, so I would like one of the charges to be reversed and my money to be put back in the account."
4,64,I noticed that there was an extra charge fee on my account. Could You explain to me why?
4,40,"I would like to order a virtual card, where can I get one?"
4,76,I believe that the rate of exchange for my cash withdrawl is incorrect.
4,3,Are there specific ATM's that I can draw money from?
4,5,After I transferred money the balance remained the same.
4,41,Can you provide information for freezing my card immediately?
4,12,Can I choose when my card is delivered?
4,40,Where do I find a virtual card?
4,19,Why was I charged for getting cash?
4,26,"When I went to get cash, it was declined!"
4,59,I got my card a few days ago but am unable to top up. I'm thinking about closing my account because of this. What is going on?
4,12,When can I expect to receive my card?
4,59,Is there any reason why my card didn't work when I tried to top up?
4,71,I don't see a code anywhere on my top-up card? Where can I find it? I need to verify!
4,24,What countries are you supporting?
4,73,"Visa and MasterCard, can I get them both?"
4,22,There are strange transactions on my account.  What should I do if I think someone stole my details?
4,1,How old do kids have to be to open an account?
4,70,How do I know where the funds come from?
4,74,Why does it matter that I prove my identity?
4,40,I can't find the virtual card
4,66,How long do transfers take? I sent money to a friend who needs it urgently. It's been hours and has not gone through.
4,33,How can I exchange GBP for AUD?
4,57,how much for topping up by card?
4,19,Why did using an ATM cause me to be charged an additional fee?
4,19,I used an ATM and wanted to know why I was charged an extra fee.
4,38,can i go into my app to find my pin
4,13,How do I add a card on to the app?
4,16,Payment I did not make.
4,58,How do I top up with a cheque?
4,37,I would like to know more about what a disposable virtual card is?
4,12,I'd like to have it delivered on Saturday.  Is that possible?
4,74,DO you know the reason for the identity check?
4,73,Can I have a Visa card?
4,75,The ATM didn't give me enough money.
4,39,"Can my daughter also have a card issued in her name, but linked to my account?"
4,41,"Hi, I am on vacation in Spain and someone stole my bag with my phone and wallet with cards and everything. Can you block it ASAP and then I want to order a new one also ASAP."
4,36,Which flat currencies are supported for holding and exchange?
4,76,"Can I get money in my home currency at some ATM? I'm on holiday and am a bit concerned because I don't have any cash with me, it is possible to withdraw here already without any additional cost?"
4,5,"Bank transfer to account did not show up, please help?"
4,48,"How long do EU transfers actually take? I bought something online a couple days ago, sent the money immediately online but the seller says it's still not there yet."
4,66,How long does it take for the transfer to go through?
4,23,My contactless is non-functional.
4,50,Is it ok for a friend to send me money?
4,8,I submitted a transaction but it was for the incorrect account.
4,22,I think my card has been compromised in some way.
4,15,"Where can I find out the fee structure for my account? I have been charged fees for some transactions, but not for other ones. I can't find a pattern in these fees."
4,51,"Can you let me know where my refund money is? I requested a refund a few days back, but it's not showing up yet.  Do you guys have the money yet? Maybe it's just not in my account.  Let me know when it will become available, please."
4,6,Why hasn't my balance been updated? I've deposited a few cheques some days ago!
4,33,Do you support changing the currency I use?
4,46,Why does my account show as pending a cash withdrawal from the ATM that I have already made?
4,40,I haven't received my virtual card.
4,58,How can I fill up my gas tank using a check?
4,65,How can I link my bank to my top up account?
4,25,My card did not go through in a shop
4,39,I would like more physical cards
4,27,My transfer was declined. What might the reason be?
4,53,"I've got a problem - I bought something with my card one or two weeks ago, but now exact same amount of the purchase is showing up in my account. I like more money in my account, but this is too good to be true. Can you tell me what's happening?"
4,44,For some reason I forgot the passcode I have.
4,74,can I use my card before identity verification?
4,45,"My card payment is just showing up as pending since forever, what's going on with that, when should it be going through?"
4,46,How long does it take to verify a cash withdraw?
4,40,When will my virtual card arrive?
4,32,Is there an exchange rate?
4,6,Waiting for the cash I deposited this morning still
4,66,the money i transferred didnt arrive
4,8,I am trying to revert a transcation I did this morning
4,21,Can I reset my PIN?
4,55,Please delete my account now.
4,66,I'm getting concerned here.  I sent a friend some money and she isn't seeing it.  What's going on?
4,33,I would like to change currency
4,59,"I need to add more funds to my card today because it keeps being declined, and I need to use it immediately. Can you fix this or tell me alternatives?"
4,5,When does a UK transfer show up?
4,40,"I'd rather not use my physical card, how can I get a virtual card?"
4,48,"It seems like I have been waiting forever for this international transfer. Why is it taking so long? C'mon, it's 2018, things happen at a click of a button. All of the account information is correct, so how long will this take?"
4,75,Why did I only get $20 when I asked for $100?
4,54,Do you accept any card and currency?
4,51,No refund showing in my statement.
4,46,I have withdrawn cash from the ATM but it is showing in my account as a pending transation. Why is this?
4,70,Can I check to see where the funds came from?
4,1,I have kids and I'm curious at what age could they start to use your service.
4,4,What about a auto top-up?
4,31,Will I have to pay extra to exchange money?
4,27,I couldn't make a transfer because it was declined
4,1,Do you have any age limit?
4,19,I just had a look at my statement. Why have I been changed for using the ATM?
4,63,There are two of the same charges on my account.
4,74,Why is my identification required?
4,29,How many times can I use my disposable card?
4,34,My statement shows and extra 1$ that was charged to it and I would like to know why.
4,17,I want to change the wrong exchange rate.
4,54,"If I want to add funds to the account using American Express, how do I do that?"
4,35,I need help making this transfer. I keep getting an error. I'm trying to purchase a flat but i need my mortgage payment to go through first. Can you help?
4,2,Can I use Apple Pay to top-up?
4,19,What was the extra charge for withdrawing money?
4,67,How long do European transfers take?
4,64,"I transferred money, why was charged for an extra fee?"
4,50,Can my friend send me money?
4,53,Why did the funds for one of my purchase come back to my account?
4,16,There is a payment in the app that I did not approve
4,28,I don't recognize the direct debit payment from the app.
4,43,Is there a charge for a physical card?
4,29,What number of transactions can i do with one disposable card?
4,34,I  see an extra 1?? charge on my app. Why did It charge me extra?
4,5,Where is the money that I transferred.
4,57,Is there a top-up fee if you add money in USD?
4,72,I have a disposable card but it does not work?
4,0,I want to activate my new card.
4,34,Why is there a fee added to my statement?
4,57,Will you charge me for topping up with a European card?
4,14,I can't seem to be able to use my card
4,69,what steps do you take to check identity
4,53,why was my payment reverted on the app
4,24,Do you have to be in the UK to get a card?
4,34,Why does my transaction have an added fee?
4,6,My account balance has not updated since I deposited a cheque recently.
4,29,What is the maximum transactions I can use on a disposable card?
4,3,Where can I do a cash withdrawal?
4,20,The app says I got cash from an ATM but I didn't
4,43,can i get a physical card online
4,71,Why does top-up need to be verified?
4,13,I want to link my new card. Can you help?
4,69,What forms of ID should I use for verification?
4,53,Please tell me why the purchase I made online returned payment. I really wanted this item and I've been trying for 2 weeks.
4,12,How long is the wait for my card?
4,32,What is the current exchange rate?
4,52,What is the refund policy?
4,48,When will my transfer finish pending?
4,61,"My money has disappeared. I had recently added money in, and saw it was there and went through. Now it's gone. What is happening?"
4,32,What value can I get for my currency?
4,51,Can you tell me why a refund I'm owed is not showing on my statement?
4,8,I want to revert this mornings transaction.
4,62,Can a credit card be used to transfer money?
4,65,My account is depleted. Can I transfer funds from another bank?
4,13,Can I reactivate my card? I reported it lost and found it this morning in my jacket.
4,35,"I have made 5 attempts to make a very standard survey, yet I can't get it to work. What is the problem? Is there an issue related to your system?"
4,63,I got charged in double and want a refund
4,51,A refund is taking too long.
4,75,I got less money than I asked for.
4,47,"Is there something wrong with my top up I did an hour ago? it's still pending. I need that money, i cant afford to wait or have it come back to me."
4,7,Why won't you let me name X as a beneficiary?
4,58,Is there such thing as top up by cheque?
4,3,Which ATMs accept this bill of fare ?
4,70,where exactly does money come from
4,33,Can I exchange currencies usign this app?
4,61,"My money has gone missing. I had recently added money in, and saw it was there and went through. Now it's missing. What is happening?"
4,40,I want to get a virtual card!
4,19,"Is there a fee when I get cash from an ATM? Is there a limit I can take out? If there is a fee, what is it?"
4,46,How long will my cash withdrawal take
4,52,I want to get a refund.
4,46,how long until a cash withdrawal will show on my account
4,5,Why is my transfer not showing
4,14,My card seems to not be working at all.
4,44,I forgot the passcode on my app.
4,68,I am having some difficulty verifying my id.
4,63,How do I get my money back for a duplicated charge?
4,43,Do I get a real card?
4,7,What is the reason I couldn't do a transfer to a beneficiary?
4,4,"I heard you have an auto-top up option, where do I find that?"
4,33,How can I exchange currencies in the app?
4,61,Is there a reason my top-up has been cancelled?
4,17,I think something went wrong with my exchange between Russian Ruble and UK pounds. I was overcharged during the swap.
4,29,Can you give me the restrictions of the disposable cards?
4,40,Why haven't I been given a virtual card yet?
4,60,How often am I able to top-up?
4,20,I looked on the app and it says I withdrew cash.  I didn't!
4,76,"I need an accurate exchange rate, when I make my withdrawals."
4,67,How long does it take for a transfer to show up in my account?
4,21,At what cash machines can I change my PIN?
4,8,I used the wrong account.
4,5,I made a transfer from France two days ago now but there hasn't made it there yet. Do international transfers take longer?
4,2,is apple pay a top up service?
4,26,Is there a reason my cash withdrawal was declined?
4,3,Do all ATMs accept this card?
4,56,Will I be charged for adding money by transfer?
4,53,I made a payment but it was returned.
4,49,My PIN isn't working.
4,27,"It's declining my transfers. Normally this works, but my card is being declined now and I've tried more than once."
4,45,There is a payment showing as pending and hasn't posted for a few days.  When will it post?
4,61,Why is my top-up showing as cancelled?
4,39,I need more physical cards.
4,47,Problem with my top up going through
4,49,What steps do I take to unblock my PIN?
4,20,I think there's been an unauthorized cash withdrawal from my account.
4,35,"My transfer failed, why did that happen?"
4,39,I need more physical cards than I have right now!
4,53,I already got my item but just got my money back
4,59,"I tried to top-up, why didn't it work?"
4,43,At which locations can I order a card?
4,45,I have a payment which has not been approved.
4,67,How long do I have to wait for Europe transfers?
4,59,"Hello, I trying to top up with my card today but it didn't work. When I tried last time it worked but today it isn't. Could you take a look at it for me?"
4,6,Do you guys accept cash? Because i deposited some this morning and I can't see it in my account.
4,63,Several items I have charged this week are appearing twice.  Please review my statement and remove any duplicate charges.
4,16,"Hello, i just checked my statement and there seems to be a payment from my card that I have never seen before."
4,3,Where are the ATMs that I can use Mastercard?
4,7,Why can't my beneficiary get access?
4,63,What happens when I am charged twice?
4,46,"Cash withdrawal has been pending, why is it so?"
4,34,Is the 1 pound charge going to be reimbursed on my card?
4,32,How are the exchange rates for transfers calculated?
4,20,I didn't withdraw the amount of cash that is showing up in the app.
4,40,How to receive virtual card?
4,20,"According to the app, I got cash from an ATM but I haven't made any transactions."
4,7,Why can't I buy cryptocurrency on the app?
4,67,How long does a transfer transaction take?
4,16,I do not recognise the card payment.
4,74,Can i make transactions before identity verification?
4,22,Should I order a new card before I freeze my original one?
4,38,Where can the pin be located?
4,15,Why was the price higher when I paid with my card?
4,67,How long will it take for the money to reach my account?
4,71,"I'm trying to verify my top up card, how do I do that?"
4,6,I haven't received the money from the check I deposited.
4,14,Can you tell me why I can't make any transactions?
4,28,Why is there a direct debit to my account? I didn't do that.
4,47,My top-up has not posted.
4,54,My card wants to be topped what do you guys support?
4,76,My exchange rate is wrong when I get cash.
4,5,Why isn't my balance reflecting a transfer I did?
4,14,I tried to use my card today in the restaurant but it didn't work and just got declined. What's wrong?
4,31,"I travel a lot, can I get a bulk currency exchange discount?"
4,37,Can you help me get a disposable virtual card?
4,14,My card won't work right now.
4,15,There was a charge applied when I used my card.
4,19,Why am I charged whenever I withdraw cash?
4,30,I need to change my address in the personal details.
4,8,How can I cancel this transaction?
4,17,The exchange rate was incorrect for this item I bought.
4,34,Do you also have this extra fee on your statement?
4,5,"It has been a couple of hours but I do not see my balance updated, can you help?"
4,16,I've never been to that store.  That's a fraudulent charge.
4,71,"On a card top-up, where can I verify?"
4,61,Why wasn't my top-up accepted and where did that money go? At first it said it was confirmed but now I can't find it.
4,28,I might have been charged on my debit statement by fraud.
4,48,My transfer still says pending
4,73,Is there a way I can have a mastercard?
4,73,is it just visa or can i also use mastercard?
4,45,Is there a problem with the payment that I see is still pending?
4,34,Why did I get a $1 extra fee on the statement?
4,62,My top up is not showing up in my wallet!
4,59,Why did my top-up not work?
4,27,I was declined a transfer
4,41,"help, lost my card"
4,20,I believe my card has been compromised as there's a cash withdrawal I don't recognize.
4,74,Can I use my account without verifying identity?
4,17,I purchased something abroad but the exchange rate is incorrect.
4,63,Duplicate transactions appear on my account
4,17,"The exchange rate you're using is terrible - this can't be the official interbank exchange rate, can it?"
4,61,What's the problem? I thought you offered crypto top up. This doesn't appear to be working at all. My money has now vanished from my account.
4,43,do i need to add money before i order a card
4,36,Does my account have the option to hold multiple currencies?
4,39,"I would like to give another card to my daughter, how can I proceed?"
4,53,Was my card payment reverted?
4,69,"For the identity check, do I need any kind of documentation?"
4,61,"Hello,  I have recharged topup but account is not credited. Please help me in this, i guess there is some defect in system."
4,5,"Although I transferred some money, it has not as of yet, arrived."
4,6,I deposited a cheque but I don't see the funds in my account.
4,20,there is money in my account that i didnt put there
4,51,Why hasn't my return cleared my account?
4,8,I would like help to revert a transaction I did this morning
4,59,What reasons would a topup fail?
4,55,i'm not satisfied with the services and no longer want to be a customer
4,61,What I topped up was reverted by the app.
4,55,I would like to cancel my account.
4,39,May I order another card?
4,12,What is delivery speed to the United States?
4,51,"I received a refund, however I cannot see it in my account"
4,26,I can't withdraw any money from my account. Ive tried a couple different ATM machines and both of them wouldn't give me my money. What's going on? Is my account frozen or something?
4,12,How long does it take for deliver to the US?
4,4,How do I top-up automatically?
4,22,I think that somebody is utilizing my card without my authorization!
4,39,How much is it to buy another card? I was hoping to buy another one.
4,8,How fast can you fix an error in payment?  I made a payment in the wrong account yesterday and it needs to be adjusted by tomorrow for my rent.
4,44,I can't log in
4,31,I need to exchange foreign currency will i be charged?
4,28,There is a direct debit charge on my account that is not mine.
4,36,What kind of fiat currencies are supported for holding and exchange?
4,57,Will I be charged a fee for topping up using a European card?
4,28,How can I dispute a debit transaction?
4,32,How does the exchange rate work on this app?
4,28,Can you help me figure out what is going on with a debit payment that is showing up on my account I am not sure is suppose to be there.
4,0,My new card needs activating.
4,24,"I live in the EU, can I get one of your cards?"
4,25,"I had a problem with my card payment, can you help?"
4,24,How do I find out what countries you service and what countries you do not?
4,8,"I have arranged a transfer, but no longer need to send it. How do I stop the transfer?"
4,14,My card doesn't seem to work anymore
4,37,"I want a disposable virtual card, how do I do that?"
4,4,Is there an auto top up option?
4,62,I want to know how to transfer money with my credit card
4,45,Why is the payment on my card still pending?
4,41,Someone took my card without permission
4,29,What are the guidelines for the disposable cards?
4,47,Can you tell me what is wrong ? I top-up with you all the time but this time it just shows my top-up as pending. What is happening?
4,40,Where can I order my virtual card?
4,11,I want to find out what happened to my new card?
4,75,I tried withdrawing but my cash is not showing up?
4,26,"How do I get money from an ATM using my card? I can't seem to get it to work? I used the pin I had, but maybe it's wrong? What do I need to do to fix this?"
4,48,I have an outgoing transfer
4,50,can my husband open an account and transfer money
4,22,How can I tell if someone else is using my card?
4,45,I completed a payment with my card a while ago. It's still showing up as pending. What time frame does this normally take? It doesn't appear to have worked.
4,48,"I bought something online a couple days ago, sent the money immediately online but the seller says it's still not there yet. How long do EU transfers actually take?"
4,49,I can't figure out how to unblock my pin number. Can you help me?
4,58,I want to deposit my check to top up my account
4,3,Which locations can I withdraw money from?
4,21,Which countries can I change my PIN in?
4,34,Why is there an extra ???1 fee in my statement?
4,16,I didn't make this payment!
4,30,I would like to change my adress
4,39,Can I have another card in addition to my first one?
4,19,Why did you charge a fee when I withdrew from an ATM?
4,66,My cash transaction isn't showing on my account
4,20,I believe my card has been compromised because of a strange withdrawal
4,66,I am just waiting for the transaction to be completed.
4,75,I didn't get the all the cash i wanted from the atm
4,16,I need to cancel my card.  There are a few charges from a couple days ago that I didn't make.  Can I get credit for these charges?
4,63,Why do I have a transaction showing up more than once?
4,52,How do I return something for a full refund?
4,45,There is a payment that i made that i noticed has not gone thru yet. Can i ask why?
4,46,My last ATM request did not go through due to a declined card. Please cancel the request on my account.
4,29,What are my limits on disposable cards?
4,26,What caused my cash withdrawal to be declined?
4,7,the transfer to an account wasn't allowed is there any other way for me to do it
4,19,Do cash withdrawals cost anything?
4,40,I want to get my hands on one of those virtual cards!
4,8,I want to cancel a transaction from this morning.
4,31,Is there an additional charge to exchange currencies?
4,44,The passcode isn't working for me.
4,24,"If I don't live in the UK, can I still get a card?"
4,2,I would like to use top-up with my Apple Pay.
4,52,I would like to return my purchases
4,2,where do I top up my google pay?
4,59,Why did my credit card get declined for top up?
4,52,Can you please help me in canceling my order.
4,4,What are the auto top-up policies?
4,51,"I'm expecting a large refund from a store I returned merchandise to recently.  They say they have sent the money but I don't see it in my account, can you help."
4,60,"I need to add a serious amount of cash to my card, how do I do that?"
4,8,How do I fix a transaction to the wrong account?
4,66,How can I the person see my money transaction?
4,53,"Around one or two weeks ago I purchased something but there's seems to be an issue. I have already received one of the items, but today the money was placed back into my account. What is happening?"
4,75,I got $20 when I should've gotten $100
4,37,What is the disposable card for?
4,7,Why are you not accepting my transfer!! I've tried a couple times already now and it just keeps showing an error message
4,38,How do I get my card PIN?
4,71,Verify top-up card help?
4,34,An extra pound was charged!
4,61,I am unable to use my top-up on the app. Could you explain this to me?
4,45,How many days does a regular transaction take to complete?  I see a pending payment that hasn't changed in the last several days.
4,6,I made a cash deposit going to my account but it is not there
4,40,How to access my virtual card
4,46,How long does it take for a cash withdrawal to show?
4,65,How can I transfer some money into a foreign account?
4,43,How would I go about getting a physical card to use in stores?
4,73,Do you let me choose between Visa and Mastercard?
4,4,Is it possible to do auto top up?
4,62,Can I get my friends to add money to my account?
4,73,Is it possible to get a Visa and Mastercard from you?
4,17,The currency exchange for my purchase in foreign currency is incorrect.
4,54,"If I top up by card, what options do I have re: currency and card type?"
4,3,Are there specific ATM's I can use with this card?
4,74,I want to use my account before identity verification
4,63,"My husband and I went out for our weekly ""dinner and a movie,"" and it was my turn to pick up the check. Now I see that my card was charged twice. Who should I contact about negating the second charge and getting my card credited?"
4,29,"i tried using a virtual card for a hotel but it didn't work, why not"
4,19,There was an extra fee on my account when I got cash.
4,63,"It seems my card payment was completed twice. I paid at the store previously and the first one did not seem to go through. After a second attempt, it did go through. I now see within the app that I have been charged twice with one of them pending. Can you please remove the pending amount because it is clearly something that was declined?"
4,61,"So, I was under the impression that you have an offer for crypto top up. This doesn't seem to be working. Now, the money has just disappeared from my account. What is the deal?"
4,15,I paid with a card and there is an extra charge. Why?
4,58,Who do I make a check out to if I want to top off my account?
4,7,The transfer to my account was not allowed.
4,46,How long will a cash withdrawal be pending?
4,70,I have to verify my source of funds.
4,65,How do I go forth with bank transfers for top up accounts?
4,15,I think a fee was applied for paying with a card.
4,51,"I have received my statement but I do not see my refund, why is that?"
4,59,Why can't I topup my account?
4,9,I'm in China and need a new card. Please help.
4,30,"Not living in same place, need to change details"
4,35,How can I find out why my transfer didn't go through?
4,16,There are some charges that I don't recognize.  It happened days ago.  Can I get these charges back?  Should I cancel my card?
4,11,What is the status of my card's delivery?
4,56,Is there a top up fee?
4,70,Show me the source of my money.
4,31,Can I have a discount if I exchange currency often?
4,47,how long are my top ups pending
4,52,I bought something that I need a refund for.
4,14,My card was declined at a restaurant today and I am not sure why.
4,30,I moved and need to change my personal information.
4,34,Why is there an extra charge on my statement.
4,33,How do I use the app to exchange currencies?
4,13,How do I get my card on the app?
4,48,Why does my transfer still say it is pending?
4,18,My card got stuck in an ATM.
4,29,Can you tell me more about limits to disposable virtual cards?
4,46,The cash I deposited using the ATM is still pending
4,23,Why is my contactless not working?
4,64,I am confused about your fee structure and was disappointed to see a fee for my transfer.
4,53,I sent a payment but now it's not showing up.
4,47,"I tried to top up, but the funds show up as pending. I thought it was instant?"
4,49,Where do I go to unblock my PIN?
4,10,You can use it anywhere that accepts Mastercard.
4,58,What's the best way to use a cheque to top up?
4,64,"I have used my account abroad for a while without any fees, why am I being charged additional fees all of a sudden?"
4,36,I would like to know which fiat currencies are recognized by your organization.
4,48,Why is the transaction not posting?
4,34,I've been charged an extra ??1 and I don't know what it's for
4,21,Can I change my PIN without going to a bank branch?
4,64,I tried to transfer money to a receiver and they didn't get the right amount. What is going on and who do I contact to help me?
4,53,Why would my card payment be cancelled?
4,16,What is this strange payment in my account?
4,16,I have a payment in my statement that is off
4,15,Tell me why there is a fee for a card payment.
4,26,I was getting some cash out of the ATM but it cancelled on me without warning.
4,16,I have an odd payment in my statement
4,17,Why isn't my purchase exchange rate correct?
4,64,Can you explain the transfer fee that I was charged?
4,53,I believe my card payment were reverted
4,20,My app says I withdraw money from my account from an ATM.
4,13,"I just got a card, how can I add it to the app?"
4,68,I don't have a way to prove my identity.
4,24,Is it possible to get one of your cards in the European Union?
4,37,I need to get a disposable virtual card?
4,13,If I have a credit card with you how I get set up to link to it?
4,36,Which fiat currencies are supported?
4,19,I noticed a different charge while I was taking my money out.
4,53,How come I can't find my payment?
4,32,Where do you get those exchange rates?
4,0,I need to do a card activation.
4,64,I was under the impression that transfers were going to be free and here I was charged for something I bought overseas!  I don't think this fee is right
4,53,I purchased something about one to two weeks ago but for some reason the payment was returned to my account today even though I've already received one of the items. Can you tell me what's going on?
4,2,How do you Top Up on the apple watch?
4,69,"If I'm getting my identity verified, what all do I need?"
4,7,Is there something wrong with the transferring functions? I keep trying to transfer funds and only get an error message.
4,35,Why has my payment not transferred?
4,43,What fees are charged for a physical card?
4,14,I cannot seem to use my card.
4,10,Will my card work at all merchant locations?
4,50,Can I have a friend send money directly to me?
4,11,Was there a way for me to get tracking for that?
4,39,Is there a charge for getting more cards?
4,12,What's the earliest time to receive my card?
4,40,And do you have virtual cards instead of physical ones?
4,51,There is a refund missing.
4,14,What to do if my physical card is not working?
4,45,My payment is in the app but hasn't gone through yet
4,71,Is there a way to verify a card top-up?
4,47,I have a new card and I can't add money to it.  I tried about 30 minutes ago and it is still pending.  What do I do?
4,28,There was a direct debit transaction I have don't think should be there.
4,53,Why would the app revert my payment?
4,9,My card is almost expired.  How fast will I get a new one and what is the cost?
4,52,"the product is not working, can I get a refund?"
4,65,HOW DO I TRANSFER MONEY FROM MY BANK ACCOUNT?
4,63,"Looks like my card payment was duplicated after all. I went to pay at the store earlier, got declined once, second time it works. App still stays pending for one of the payments. Can you please remove one of them as it's wrong and clearly was declined?"
4,41,I left my card at a restaurant and now its missing.
4,12,Can I get my card fast tracked?
4,30,I need to change my contact information.
4,5,Why is my balance the same after a transfer?
4,48,"Transfers can take up to one day to process before departing for the beneficiary accounts. Please confirm that you've entered your account details correctly. SEPA transfers can take up to two working days, while SWIFT transfers can take up to five working days."
4,63,My card is showing the same transaction over and over again.
4,74,Why is verifaction required for my Identity?
4,10,What businesses can I use this card with?
4,15,I had to pay a fee when buying items with my card.
4,10,Where can I use my card to pay?
4,25,"May monthly payment to Apple has been declined but I don't know why, they are going to re-try the payment and it must go through, can you tell me what is going on please?"
4,42,I don't have my cell phone with me so I cannot access the system to complete the transaction.
4,4,How do i access the auto top-up option?
4,31,Is there an extra fee to exchange currencies?
4,36,How many different currencies can I hold money in?
4,21,"Your card pin can be changed at any Visa or MasterCard ATM with Pin services, excluding countries such as Belgium, Luxembourg, Austria, Germany, Spain, and France."
4,75,I didn't get all the money I asked for
4,66,I'm still expecting the transaction to be finished
4,62,"I need my card topped up,"
4,54,I have one other credit card from the US. Do you take that?
4,63,There are two of the same charge on my statement.
4,75,How can I get my money that I didn't get from the ATM?
4,51,What is taking so long with my refund?
4,36,Is it okay to hold money in multiple currencies?
4,7,For some reason I am unable to preform a transfer to a beneficiary.
4,28,I have a direct debit I didn't make
4,28,looking back on my transactions from a couple of months ago I have noticed a charge that is fairly large that I'm certain was not completed by me. I know it has been a while but can I please dispute this charge?
4,13,Can I add a card to back into the app?
4,60,What is the maximum top up?
4,60,What is the daily limit on my card?
4,9,Is ordering a new card from China available?
4,6,I did a cash deposit to my account but it doesn't show up
4,69,What forms of ID work for verification?
4,3,Can this card be used at all ATMs?
4,33,What's the procedure with currency exchange?
4,17,"I purchased something while traveling, and the exchange rate applied was wrong."
4,52,I'm going to cancel a purchase.
4,6,i need help. I updated my balance with a check yesterday and Im not seeing it. Can you look at my account to see what went wrong?
4,51,When will a refund post to my account?
4,31,How much do you charge for exchange rates?
4,34,There is a charge for an additional pound.
4,63,I have a transaction showing up more than once.
4,2,"i received my American Express in Apple pay, is there a reason why top up is not working?"
4,71,Do I need to verify my top-up?
4,53,I am not able to purchase anything online! I have been using my card on multiple sites over a period of two weeks and none of the payments have gone through. Why is this happening?
4,14,There is something wrong with my card. Tried to use it a few times today in different places and it just didn't work. The transactions I tried to make were really small so not sure what's going on
4,60,Will you set a limit to my top-up?
4,47,It's been some time since refilled the top-up.
4,7,Why can't I add any beneficiary I choose?
4,30,Where can I find how to change my name?
4,36,"I need to hold money, what currencies can I use?"
4,11,Is there a way to track the delivery of my card?
