0,86,how long do i cook this dish of rice
0,60,read me my schedule for march 2
0,10,what temp is the ac at
0,10,turn lights on in my master bathroom
0,137,does my bank of america card have international transaction fees
0,52,what are the shots i need in order to travel to mexico
0,94,how much tax do i pay
0,113,i'm in baggage claim at the airport and my luggage didn't make it
0,106,play the song called tiny dancer
0,72,"from here, how do i get to the statue of liberty by bus"
0,78,time taken from home to doctors office
0,37,when did i go to the mechanic
0,29,change your language setting to german
0,81,help me figure out where my cell phone is
0,43,i need to hear what's on my shopping list
0,17,what do i do to fix a dead car battery
0,26,send a text to someone
0,24,is there gridlock on the street up to the stadium
0,43,list out what is on my shopping list
0,39,get me an uber to the napa winery
0,13,may you repeat what you said again
0,121,"not sure, maybe"
0,54,how long until my cereal is ruined
0,64,"i need to get new insurance, how do i do it"
0,105,please put annie's baby shower on march 30 in my calendar
0,38,what is the exchange rate between usd and the euro
0,38,how many dollars can i exchange for 25 euros
0,140,"when is the next scheduled holiday, please"
0,52,i'm going to india do i need some shots
0,131,i'd like to schedule a tire inspection
0,64,connect me with some new insurance
0,90,"do i get a replacement card mailed, and when"
0,10,can you please turn the fan on
0,52,"i'm going to south africa, so should i get some vaccinations or anything"
0,105,take pat's appointment off my calendar
0,24,is the traffic bad on the way to work
0,33,"please flip a coin for me, tails i win"
0,33,"flip a coin, you win with heads"
0,57,who is your manager
0,55,can i rename you
0,8,which gas type does this car take
0,57,could you tell me the name of your boss
0,77,what is your point of origin
0,120,what do the plugs look like in japan
0,66,does phoenix have a different timezone
0,61,how do you say it's snowing in german
0,40,is it possible to get a ford in austin from may the 5th to may the 7th of this year
0,150,limit your volume
0,49,why wouldn't nordstrom accept my card
0,145,find an indian restaurant
0,66,what is the timezone in las vegas
0,36,i need a good laugh
0,121,i'm not sure which one because it could be either of them
0,57,what company do you toil for
0,105,i would like to have march 5th's 5k added to my calendar
0,55,i want your new name to be joshua
0,10,turn the lights down
0,94,what percentage of my income is taken out for taxes
0,139,what is the meaning of the word lux
0,117,are you a member or the human race or are you a computer program
0,80,when will my jetblue flight get here
0,145,where should i eat tonight
0,57,am i your boss
0,112,what ingredients do i need for tacos
0,138,can you help me solve a math problem
0,31,how many pints are in 22 gallons
0,145,what are the best italian restaurants in chicago
0,135,how many calories in meatloaf
0,42,how long is winter
0,112,what does it take to make buttermilk pancakes
0,55,change the name of your system
0,144,you can call me john
0,63,i am needing you to look up roundtrip flights form houston to miami for april 12 and april 15
0,99,"ai, how old are you"
0,131,schedule an appointment to get my oil changed
0,59,do i need a visa to travel to jamaica
0,4,what time is it currently in istanbul
0,91,please help me apply for a silver card
0,131,i need to have an appointment to get my oil changed
0,116,can you book me a place to stay in denver from wednesday to friday
0,144,can you call me bobby instead of bob
0,77,what was the location of your birth
0,106,let's hear my workout playlist
0,134,can i use apple juice instead of grape juice
0,75,what is you name
0,118,can we play the next track
0,67,cancel the reservation i made for 8 pm at black rock
0,38,what is 2 francs in euros
0,134,can i use flour as a substitute for bread crumbs
0,146,"i will be in uruguay from january to august, please let me bank know"
0,98,check my car's tire pressure
0,15,so what sort of hobbies are you into
0,99,how many years have you been operating
0,2,was my bank account frozen for a specific reason
0,66,how is miami time zone like
0,139,find what the word diaphanous mean please
0,84,has my recent order shipped
0,94,what do my federal taxes amount to
0,59,do i need a travel visa to visit japan
0,15,do you enjoy any hobbies
0,63,get me roundtrip flight information for flights from dallas to houston for june 8 and june 17
0,118,go forward one song
0,92,shoot the dice!
0,121,"one or the other, or both"
0,65,if you could remind me about doing laundry i would appreciate it
0,63,i need to get a flight out of seattle to dulles next week for under $500
0,142,tell me about this cars fuel economy
0,146,alert my bank and tell them that i'm travelling to paris
0,43,does my shopping list have tomato written on it
0,61,in england how do they say subway
0,17,can you tell me how to jump a car
0,13,"i did not catch that, repeat what you just said"
0,48,check my domestic to do list for carpet cleaning
0,32,set a seven minute timer
0,88,can you restore factory settings now
0,24,how is the traffic at the nearest wal-mart pharmacy
0,150,i'd like to turn up the volume
0,100,is there a way to transfer my 401k
0,16,order everything that's on my list for shopping
0,130,remove the sync from my phone
0,66,what is the time zone of france
0,78,what is the length of time it takes to get to phoenix
0,17,"my car is dead, what do i need to jump start it"
0,22,what does life mean on a deeper level
0,84,can you please check on the status of my online order
0,113,"what the heck, where's my luggage!"
0,2,why is there a hold on my edward jones account
0,135,what type of calorie numbers are in onions
0,23,can you get me a table for 5 at outback steakhouse at 6:30pm
0,24,is the beltway backed up in traffic on saturday mornings at 11 am during the cherry festival
0,135,how many calories should i plan to be in a donut
0,10,on the tv
0,54,how long do i have before frozen chicken will go bad
0,30,no that isn't it
0,67,please cancel my reservation
0,13,"sorry, i didn't hear you, can you say that gain"
0,17,i need instructions on how to jump start my car
0,59,let me know if i need an international visa to go to sudan
0,72,direct me to the closest korean grocery
0,108,help me set up a direct deposit
0,46,suggest a meal from india to me
0,78,what's the eta for grandma's house
0,63,search for a flight out of la to chicago on march 3rd for under $500
0,140,to what extent until the following day away from work
0,62,i am flying jetblue and need to know what the most number of bags are that i can carry on
0,148,how many days have i taken off so far
0,38,i gotta know the exchange rate between yen and rubles
0,76,did i set up a reminder to clean the bathroom
0,60,"the 21st, what is on my calendar"
0,16,i want my entire shopping list ordered
0,93,i need to know how much i make at my job
0,2,why is my bank account stopping all transactions from going through
0,138,i need to know what 75 plus 43 is
0,26,text matt and tell him i will be late tonight
0,141,god's plan will be added to my new playlist
0,149,where should i book my next trip
0,13,repeat that please
0,36,can you make me laugh
0,61,translate hello english to french
0,43,check if my shopping list has tomato
0,67,can you cancel the reservation for kyle's party at red lobster
0,148,how many days off did i use so far
0,110,inform me as to how much gas my car has
0,9,do they take reservations at mendy's
0,46,what type of pizzas are available for dinner
0,76,can you tell me what reminders i've set
0,21,whats the name of the playing song
0,81,can you help me find my lost phone
0,30,that is not right
0,76,my list of reminders is what
0,105,i have to add farm trip to my calendar for friday
0,31,how many tablespoons are in a cup
0,121,i'm not sure what the answer is
0,63,"purchase a flight from fiji to san diego on november 1 that returns on december 1, please"
0,74,what health benefits do i have
0,71,have i been spending more money at restaurants
0,36,say something funny
0,66,what timezone is canada in
0,11,what do you think you will refer to me as
0,93,what is my salary right now
0,60,what do i have scheduled for march 2
0,76,read my reminders to me
0,37,please find the date of my last oil change
0,80,what is the eta of my flight
0,140,are there any holiday's comming up
0,60,are there any events on my calendar for march 2nd
0,136,i'd like to know my current location
0,78,how long does it take to get to dallas by bus
0,139,what does altruism mean
0,115,what sorts of things can i ask you about
0,102,how many people go to chili's around 9pm
0,63,"i'm going to boston from bangor on july 25th through the 29th, and need you to find me a roundtrip flight"
0,106,is it okay to listen to elvis' music
0,67,call off the dinner reservation
0,97,please assist me by making a pto request for march 11-18
0,82,how are things treating you
0,141,add american idiot by green day to my playlist
0,131,i need to find someone to look at my check engine light
0,16,"i need you to order some more lysol for me,please"
0,8,what percentage gas do i need
0,125,put spaghetti on my shopping list cause i'm out of it please
0,14,start using whisper mode
0,54,how long can i keep a ham in the freezer
0,136,tell me my current location please
0,120,do i need a plug converter when i visit belgium
0,30,that is actually false
0,46,what kind of mexican meal should i get
0,117,can you specify if you are a human or a computer
0,96,who is this ai's creater
0,143,i need to know my cable bill minimum payment
0,140,to what extent until the following free day
0,147,abort the current action
0,37,"i can't remember when my car was last serviced, can you find out for me"
0,14,use your indoor voice please
0,131,look for auto companies that do scheduled maintenance on my vehicle
0,16,i would like all of these things on my shopping list ordered
0,29,i want to edit the language
0,138,how much is 50 plus 756
0,65,please put cleaning on my list of things to do
0,92,go ahead and roll that 9 sided dice
0,13,"i didn't hear what you just said, can you repeat it"
0,16,can you please order me more plastic bags
0,146,i'm traveling to belgium soon and want to inform my bank
0,0,how good are the ratings for longhorn steakhouse
0,118,skip to next song
0,113,i arrived on delta flight ab123 from juno but my luggage doesn't appear to have come with me
0,72,i need to know directions to the nearest gas station
0,84,can you give me a status update on my online order from amazon
0,130,please remove your connection to my phone
0,78,how long would a bus to the empire state building take
0,107,that is right
0,93,i need more information about my income
0,1,what's the nutritional value for a pizza lunchable
0,29,let's change the language for you
0,31,how do you convert milliliters to ounces
0,111,i wanna pay my cable bill from my checking account
0,19,how many meetings do i have scheduled between 10 and 3
0,116,see if you can get me a room in colorado springs near garden of the gods from march 01 to march 02
0,3,what are the steps to change the oil in my car
0,67,can i cancel my reservations
0,54,how long can pizza be in the fridge
0,6,are there any steps i need to take to use my credit card points
0,75,what name should i use when talking with you
0,90,my new card arrives in the post when
0,84,has my order arrived yet
0,112,"in terms of making scrambled eggs, what ingredients do i need"
0,61,how do you say thank you in german
0,132,can you give me an appraisal of my card's apr
0,65,please get rid off everything on my to do list
0,24,will there be traffic on the way to walmart
0,84,where was my package last at
0,139,definition of anachronism
0,88,revert back to your factory settings
0,110,how empty is my gas tank
0,61,how do i say thank you in japanese
0,76,tell me what's on my reminders list please
0,15,any hobbies
0,11,what name do you have saved for me
0,149,give me a list of things to do in orlando
0,67,call the restaurant and cancel my reservation
0,85,i would like to try and confirm that i have a reservation at chili's for jamie
0,144,i want you to start referring to me as lucky
0,23,make me a reservation for 5 at coral for 10 pm immediately
0,131,make an appointment to check my tires
0,149,what's a good place to travel to
0,78,how long will a bus ride take if i'm going to the capitol building
0,78,how long will it take the bus to get to stop 23
0,10,make the temperature 78 in here
0,46,i need an italian meal suggestion
0,125,add corn to my shopping list and remove wine
0,112,what ingredients are in sugar cookies
0,131,can you schedule me a mechanic
0,5,how is the weather in seattle
0,62,what are the carry-on limits for flying domestically with delta
0,80,i wanna know when my flight scheduled to board
0,0,how good are the ratings for papa john's
0,19,what times are my meetings
0,63,i need to get a flight out of tampa to chicago in a month for under $123
0,119,can you speak faster please
0,98,are my tires good on air
0,116,"can i get a hotel room that can accommodate 50 people in bangor from january 01, 2021 to january 30, 2021"
0,88,please go back to the settings of the original
0,79,when is my next direct deposit from my job
0,5,how much snow will we be getting tomorrow
0,134,i need to sub sugar for salt
0,72,"where is the closest walmart to boise, idaho"
0,102,how busy is jiro at 12 lunch time
0,12,"i can't find my visa card and i want to report it as lost, please"
0,102,how long would i have to wait if i want to go to golden corral
0,143,what is the minimum i have to pay on my chase card
0,17,"my battery died in my car, how can i jump start a battery"
0,73,how many ss are in narcissism
0,55,make a new name for the ai
0,48,what are the things that i have for today
0,118,i want you to play the next song on this playlist
0,127,i need more checkbooks for my chase account
0,52,do i need to get vaccines before my trip
0,0,have you heard how the enchiladas are at jose's taco shop
0,79,what is the date i get paid
0,135,how many calories are there in a scoop of chocolate ice cream
0,78,how long will it take me to get to phoenix
0,91,i would like to apply for a credit card
0,30,no is the answer
0,47,when should i replace my tires sense i last replaced them on 3/21/17
0,88,put me back on my factory settings
0,132,"what's the apr on my amex card, please"
0,68,can you pull up my most recent transactions
0,42,why do males want to be alpha
0,105,please schedule an event called 'nadine's baby shower' on my calendar
0,136,how can i go about finding my location right now
0,144,please start calling me mandy
0,123,can you make a note for my next oil change
0,124,"good answer, thanks for providing it"
0,42,when is the next nintendo direct
0,64,can you help me with a new car insurance plan
0,139,what does zesty mean
0,43,my list for shopping has what on it
0,9,does moes in la except rerservations
0,108,what is needed for setting up direct deposit
0,36,tell me something funny about people
0,29,can we speak in english rather than zulu
0,123,when do i need to change the oil again
0,53,set reminder to feed cat tonight at 6pm
0,118,play the next track
0,74,can you tell me the name of the insurance plan i'm a member of
0,124,appreciate it
0,110,how much fuel do i have
0,122,from where are w2 forms given
0,40,i need to rent a car in boston for march 2 until march 4
0,29,is it ok if i start speaking to you in german
0,102,"at 5 pm, is kaya very busy"
0,129,tell me a fun fact about computer
0,13,"i missed that, say it again"
0,21,tell me the song title
0,78,"by bus, how long would it take to get to detroit"
0,123,when will i need another oil change
0,141,add welcome to the jungle by guns n roses to my playlist
0,15,might you have any hobbies
0,123,when would you recommend i get my oil changed
0,130,would you please pair with my phone
0,64,walk me through the process of getting new insurance
0,22,what is your version on the meaning of life
0,115,what can i ask you
0,116,check if there's a hotel room that can receive 10 people in tampa from this friday for a week
0,144,i want you to call me this new name
0,102,"around nine, is ambrosio busy"
0,34,would you say that you are now a pet owner
0,54,check if it is ok to eat cheese that has been in the refrigerator since last tuesday
0,77,what's your hometown
0,119,slow down your talking too fast i don't understand you
0,114,"i had a pleasure talking to you, see you later"
0,78,"if i take the bus, how long will it take to get to dubrovnik"
0,115,what can you be asked about
0,41,what's my limit on my amex card
0,145,what are good places for a burrito in albuquerque
0,123,when should i change my car oil
0,98,are my tires properly inflated with air
0,60,tell me if there is an event called annual physical in my calendar
0,82,good to see you
0,5,what's the weather looking like
0,102,what time can i expect to be seated at this restaurant
0,11,what do you know me as
0,31,how do you convert ounces to grams
0,116,i'd like to find a hotel in tampa that people liked enough to leave good reviews about
0,7,what interest rate will i get from city national
0,110,whats left as far as gas goes
0,121,shit if i know
0,78,"utilizing an automobile known as a bus, how long will it take to get to detroit"
0,128,are there any new travel warnings for the us
0,23,i think i need to make a reservation for 8 pm at red robin for 3
0,124,i appreciate your help
0,61,how do they say yes in brazil
0,125,i need for you to get bananas added to my shopping list; i'm out
0,105,i shall remove fishing from my calendar for soccer
0,101,is my day off request approved
0,66,what timezone is reno in
0,55,could i please change your name to alicia
0,37,when was my car in the shop last
0,11,you saved my name how
0,142,what's this car do for fuel economy
0,36,can you tell me any truly funny knock knock jokes
0,147,please cancel your present task
0,52,what shots do i need before heading to france
0,70,i think a thief used my card
0,60,what do i have on my calendar for march 2
0,24,what is the traffic like at the closest safeway grocery store
0,10,what is the temperature on the ac
0,146,the bank needs to know that i am traveling soon
0,14,is it possible for you to use the whisper voice
0,4,i am needing to know the current time in the eastern timezone
0,130,i want you to disconnect from my phone
0,95,what is the date tomorrow
0,54,will i get sick if i eat the tuna salad from friday
0,23,make a reservation for three at prime rib at 6:30 pm
0,139,what the heck is qat
0,53,set reminder to prepare for my meeting at 10 am
0,55,change the ai name to a new one
0,81,where can i find my phone
0,117,tell me if you are a person or ai
0,72,take me to the nearest dairy queen
0,80,has flight dl123 arrived yet
0,143,what's the minimum payment on my gas bill
0,21,can you tell me what song i'm hearing
0,80,what time will i be allowed to board
0,7,could you help me find the interest on my chase account
0,149,"in austin, what are some tourist things to do"
0,29,talk to me in spanish from now on
0,104,do you know what are the ingredients to make apple pie
0,10,i would appreciate it if you help me turn the car on
0,52,is there a list of recommended shots to get before travelling to kenya
0,14,could you please switch to whisper mode
0,114,until next time!
0,52,should i get any shots before i go to south africa
0,78,it takes how long to get to the beach in santa barbara
0,79,is my paycheck arriving soon
0,48,did i create a task to clean the gutters on my list
0,105,add dentist appointment to my calendar for march 1
0,142,what mpg does my car get
0,31,what amount of miles are in a hundred kilometers
0,124,thanks for the answer
0,47,when is it imperative that i get my tires changed
0,99,when were you created
0,76,i had a list of reminders what were they
0,30,not true
0,34,would you like to live with a cat or a dog
0,66,do you know what timezone italy is in
0,48,what do i have on my need to do list
0,3,how can i change my oil for my car
0,22,what is the underlying purpose to life
0,124,appreciate the help
0,131,make arrangements for me to get my oil changed
0,148,i need to know how many vacation days i have used up please
0,80,tell me when my flight is scheduled to start boarding
0,54,when will my milk be no good
0,17,how do you jump a car
0,116,"i need a place in pittsburgh to stay from monday to friday, can you help"
0,142,how is this car rated for fuel economy
0,33,heads or tails i choose tails
0,13,repeat the question
0,37,do you know how long its been since i had my oil changed and a tune up
0,150,can you turn this down
0,97,would you be able to tell me how to make a vacation request
0,11,in what format did you save my name
0,98,what is the pressure like on my tires
0,102,how long does it take to get a table at chili's
0,145,is there any good place for vietnamese food on the east side of the island
0,120,do i need a socket converter if i'm going to be in eithiopia
0,42,what is the largest state in the us
0,98,tell me my car's tires' air pressure
0,149,"is there anything fun to do in manassas, virginia"
0,74,tell me about my insurance benefits
0,13,"i did not quite hear you, can you say it again"
0,99,i'd love to hear when you were born
0,78,how long is a bus ride to the library
0,16,i want all the things on the shopping list
0,106,play me some music
0,82,hi how is everything
0,96,to which company is your design accredited to
0,24,is the traffic light or heavy at the nearest the century movie theater
0,105,take my lunch plans off the calendar for march 13th
0,104,how to make mac and cheese
0,86,how long does it take to boil an egg
0,43,what do i need to go shopping for
0,138,what do you get if you divide 3 by 2
0,8,what type of fuel does my car need
0,149,what's fun to do in thailand
0,53,how about a reminder
0,116,i'm going to need a hotel in tampa near ybor city for march 23rd through the 28th
0,93,my income equals what amount
0,115,what information can i ask you
0,67,can you cancel my reservation tonight for chris at smith and wollensky
0,96,who gave you life
0,114,this was a great conversation
0,135,what's the amount of calories in an cream filled oatmeal cookie
0,18,"at noon, schedule a meeting with saul"
0,141,add the next song to my playlist - broken by evanescence
0,112,what are all of the ingredients for brownies from scratch
0,55,can i make your name different
0,119,i want you to speak to me faster
0,86,the steak must go under the broiler for how long
0,102,how busy is michel at 9
0,114,adios
